ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2025_1158_1207,2025,M,1158,1207,1,0,0,12,2,70.05714285714286,67.22857142857143,2.8285714285714287,21,35,5.865867656310065,12.85092286520291,0.6,69.80802117263843,70.0,67.33333333333333,2.6666666666666665,72.0,67.2,4.8,5.189470688369699,6.0,0.14285714285714285,0.45454545454545453,8.463610074237717,0.4675506630097012,0.4,18.671616804273715,0.3489010989010989,1524.2805892077465,12.448868476482472,6.258236499951094,69.86037903464613,67.74635265510754,72.17381031163463,69.1331063073734,67.06077906997037,71.40493836994126,70.65108995239288,68.29492573430522,73.1749609553821,68.80493610623904,66.5302022647609,71.24749269069278,70.01079463676994,68.12993741175968,71.9417358563232,67.7084690553746,65.866246462267,69.60078365899783,84.65517241379311,69.72413793103448,14.931034482758621,25,29,9.532934872883606,12.677119531104506,0.8620689655172413,69.80802117263843,78.33333333333333,68.66666666666667,9.666666666666666,86.2,68.2,18.0,15.875930057928956,6.375,0.41379310344827586,0.4,5.630573127375054,0.3960815077871626,0.6923076923076923,31.171436385292036,0.0521978021978022,1767.9311091185373,14.446964440095318,4.795163566610966,72.1331063073734,69.89365636798125,74.57168232309954,69.49674267100977,67.4034645307996,71.78947494835494,76.11262841393135,73.53030873965082,78.86237033838071,69.18955149085443,66.89761886083474,71.64928170320793,81.44497755084075,79.25777014246862,83.69039040912075,69.74227484813804,67.75874236882868,71.78405832983044,69.80802117263843,-10,-243.65051991079076,-1.9980959636128457,1.4630729333401282,-14.598029556650246,-2.495566502463049,-12.102463054187192,-0.26206896551724135,-8.333333333333329,-1.3333333333333428,-7.0,-14.200000000000003,-1.0,-13.2,-10.686459369559257,0.33300492610838717,17.426600985221683,-17.093596059113295,2.8330369468626637,-12.499819581018322,-0.2967032967032967,3.6670672165735416,-0.375,-0.29230769230769227,-0.270935960591133,0.05454545454545451,0.33300492610838717,-17.426600985221683,17.75960591133007,3.799999999999997,-19.0,69.81456402323727,74.57977561840357,0.34595350421763205,-4.765211595166392,-0.15404649578236795,144.39433964164095,16.991469288974805,0.16460764062949138,0.34595350421763205,0.05,0.05,0.213734433054924,0.16500910073325217,0.21108084043975328
2025_1211_1441,2025,M,1211,1441,1,0,0,14,16,54.32,74.56,-20.24,0,25,7.453858061433689,11.673616977326835,0.0,69.80802117263843,49.333333333333336,78.33333333333333,-29.0,46.8,77.2,-30.4,-24.782364089230533,-8.125,0.0,0.0,12.189002912811764,0.5426301450702387,0.0,-8.084749271797058,0.9945054945054945,1202.4977603531343,-19.278079230847094,1.902664407127535,64.2240153982825,62.458008062478555,66.19040066331073,72.1331063073734,69.89365636798125,74.57168232309954,60.95878226008519,59.06799639907621,63.018068124479555,72.65108995239288,70.20971870386866,75.26005473838758,58.07467179942749,56.2552545366306,59.959522369722606,73.40800513276083,71.2733997703977,75.60794515411168,61.86363636363637,71.4090909090909,-9.545454545454545,6,22,7.106639782930396,18.041558566205847,0.2727272727272727,69.80802117263843,67.66666666666667,83.66666666666667,-16.0,67.0,79.4,-12.4,-12.095976734350835,2.875,0.045454545454545456,0.0,12.609241905928066,0.5558337306495942,0.08333333333333333,4.720492294663834,0.8489010989010989,1376.544039638788,-23.55836357104983,6.728752934418835,69.22401539828249,67.14643110932008,71.50109170074143,73.58765176191886,71.27141458244039,76.10285877955552,68.72801302931596,66.45673427822705,71.16711962274925,73.49724379854673,71.02069046469346,76.14134613077505,63.982138979370255,61.97854926805325,66.05770451214852,70.98213897937025,68.82808184844674,73.20812069980602,69.80802117263843,2,-174.04627928565378,4.280284340202737,-4.8260885272913,-7.543636363636367,3.1509090909090958,-10.694545454545453,-0.2727272727272727,-18.333333333333336,-5.333333333333343,-13.0,-20.200000000000003,-2.200000000000003,-18.0,-12.686387354879699,-17.089090909090906,-12.696363636363635,-4.392727272727271,-0.42023899311630153,-12.805241566460893,-0.14560439560439564,-0.34721827850329223,-11.0,-0.08333333333333333,-0.045454545454545456,0.0,-17.089090909090906,12.696363636363635,-29.78545454545454,-32.60000000000001,10.200000000000003,64.30650362604992,70.46676425734992,0.2979582289683192,-6.160260631300019,-0.2020417710316808,134.77326788339988,16.41358201460952,0.23861122842785698,0.2979582289683192,0.05,0.6607563687658172,0.30531808733940125,0.21051348227162586,0.2529014931761501
2025_1370_1439,2025,M,1370,1439,1,0,0,5,6,70.2258064516129,70.25806451612904,-0.03225806451612903,16,31,10.569483359872594,13.823853468956578,0.5161290322580645,69.80802117263843,74.66666666666667,78.33333333333333,-3.6666666666666665,74.6,80.8,-6.2,-2.8257776385970015,-5.125,0.0967741935483871,0.4444444444444444,11.243769436187348,0.5287982641097478,0.3125,15.696426230014579,0.4807692307692308,1510.6453627919113,-9.399973456094951,6.986310535755177,71.13310630737341,68.94797614182787,73.5174794976742,72.1331063073734,69.89365636798125,74.57168232309954,71.65108995239288,69.25195069279007,74.21787789777783,74.03570533700827,71.53701687302262,76.70191540538691,70.14010690720788,68.18694224067613,72.14851840071378,70.16574793284892,68.21213133003934,72.17461125921528,73.3030303030303,67.48484848484848,5.818181818181818,22,33,6.793769427225436,11.593248427033258,0.6666666666666666,69.80802117263843,71.33333333333333,67.66666666666667,3.6666666666666665,71.6,68.0,3.6,3.5729865201997724,-5.625,0.2727272727272727,0.5,7.316027394688271,0.4496830809578866,0.46153846153846156,21.695673515338733,0.25,1591.8066013965372,11.358967557950422,6.7451485159113735,70.22401539828249,68.08943767309522,72.55795016184912,69.22401539828249,67.14643110932008,71.50109170074143,70.49724379854672,68.14775961813238,73.01444398102889,69.11262841393135,66.82412539526675,71.56893400277946,72.62107730197823,70.66188490085261,74.63279956431627,67.93815047270994,66.05888718085754,69.86996078711172,69.80802117263843,1,-81.16123860462585,-20.758941014045373,0.24116201984380314,-3.0772238514174006,2.7732160312805547,-5.850439882697947,-0.15053763440860213,3.333333333333343,10.666666666666657,-7.333333333333333,3.0,12.799999999999997,-9.8,-6.398764158796774,2.7409579667644124,3.0449657869012583,-0.3040078201368459,3.9277420414990774,-5.999247285324154,-0.23076923076923078,-3.7757139326471583,0.5,-0.14903846153846156,-0.1759530791788856,-0.05555555555555558,2.7409579667644124,-3.0449657869012583,5.785923753665671,6.599999999999994,9.200000000000003,70.10860936898999,73.44182117435878,0.39051447595870364,-3.333211805368748,-0.10948552404129636,143.5504305433489,16.942908770899344,0.36793756298713015,0.39051447595870364,0.18081238052575965,0.5825702064623147,0.3857184052467346,0.3335971813353879,0.3569464865732088
2025_1243_1391,2025,M,1243,1391,0,0,0,12,2,55.095238095238095,72.47619047619048,-17.38095238095238,3,21,7.706521666126436,14.263506548097457,0.14285714285714285,69.80802117263843,48.666666666666664,66.0,-17.333333333333332,51.0,67.4,-16.4,-18.597406358479912,-5.125,0.0,1.0,11.98284452561824,0.544586588683204,0.0,-2.992384106690679,0.9807692307692307,1260.8978661561364,-9.85712923115518,4.37152355101991,64.04219721646432,62.28853288981933,65.99628079473266,68.76946994373705,66.71830232984229,71.02019459164833,62.57416687546981,60.59835701198574,64.71830473410817,68.88185918316212,66.60367539252987,71.3278606400357,59.153936875210604,57.244455805931494,61.13794041602873,71.74014377176233,69.54714886511287,74.00755480622479,68.36363636363636,72.06060606060606,-3.696969696969697,12,33,8.674020772608076,13.464037397092413,0.36363636363636365,69.80802117263843,68.0,72.0,-4.0,65.8,69.6,-3.8,-6.8270909138899185,-6.625,0.06060606060606061,0.4,11.686724753454603,0.5459597200733121,0.2631578947368421,9.97925694593941,0.6813186813186813,1469.8801109686422,-12.587961218125896,7.576370375717823,69.31492448919158,67.23209609584109,71.59723217823522,70.40583358010068,68.26105228810525,72.74994847870552,68.2664745677775,66.0160356281567,70.6847724308563,69.72801302931596,67.41221269390459,72.2115766341953,68.64546754588066,66.7539166485223,70.58956273407627,71.62107730197823,69.67867884967959,73.61600910511262,69.80802117263843,-10,-208.98224481250577,2.730831986970715,-3.2048468246979125,-13.268398268398265,0.4155844155844193,-13.683982683982682,-0.2207792207792208,-19.333333333333336,-6.0,-13.333333333333332,-14.799999999999997,-2.1999999999999886,-12.599999999999998,-11.770315444589993,-16.965367965367967,-4.112554112554122,-12.852813852813846,0.29611977216363705,-12.971641052630089,-0.2994505494505494,0.9674991064816396,1.5,-0.2631578947368421,-0.06060606060606061,0.6,-16.965367965367967,4.112554112554122,-21.07792207792209,-18.599999999999994,1.6000000000000085,62.884681767517215,68.52610466192468,0.3114421536260113,-5.641422894407455,-0.1885578463739887,131.41078642944194,16.20803580876276,0.1988950018991894,0.3114421536260113,0.05,0.05,0.22282852232456207,0.17040103472255894,0.21617631503035062
2025_1146_1150,2025,M,1146,1150,1,0,0,1,1,61.2,67.6,-6.4,4,20,6.160997868595807,10.708579934357603,0.2,69.80802117263843,61.0,63.666666666666664,-2.6666666666666665,61.2,62.4,-1.2,-6.582398176140252,-2.625,0.05,0.16666666666666666,10.182666099910293,0.5068159291534972,0.1,4.025666524977573,0.8626373626373627,1344.691471726504,0.7867682797012443,5.40122072808444,67.40583358010068,65.43598610484327,69.57544881189568,68.13310630737341,66.11948959939842,70.34637531110509,66.49724379854673,64.32850849721274,68.83396548860594,66.95878226008519,64.76844487910667,69.3170714279187,63.65943462075384,61.62471045097895,65.77131892415075,68.23086319218241,66.09133804315775,70.44750792687546,57.0,70.22222222222223,-13.222222222222221,3,18,11.292892090368435,14.264540798182272,0.16666666666666666,69.80802117263843,50.0,69.66666666666667,-19.666666666666668,52.0,71.4,-19.4,-18.118314953172586,-9.5,0.05555555555555555,0.5,12.39805070363691,0.564645753266443,0.1,-0.006042879646328547,0.945054945054945,1246.7679830163054,-20.20723123214805,6.753322539291814,64.40583358010068,62.627566483739244,66.38443810764366,69.76946994373705,67.6606119445955,72.07774501824873,62.958782260085194,60.9632510091752,65.12260364242162,70.42032072162365,68.07418356185597,72.93417852096233,60.94092959158105,58.936618713858934,63.02841899083161,70.09477574542721,67.86765626625628,72.40497639784716,69.80802117263843,0,97.92348871019863,20.993999511849296,-1.3521018112073735,4.200000000000003,-2.6222222222222342,6.822222222222221,0.033333333333333354,11.0,-6.000000000000007,17.0,9.200000000000003,-9.000000000000007,18.2,11.535916777032334,-9.022222222222226,-10.599999999999994,1.5777777777777686,-2.2153846037266174,4.031709404623902,0.08241758241758235,5.131894221772628,6.875,0.0,-0.00555555555555555,-0.33333333333333337,-9.022222222222226,10.599999999999994,-19.62222222222222,-10.200000000000003,10.399999999999999,66.40585300907378,61.171423793580445,0.6783432237206143,5.234429215493428,0.17834322372061429,127.5772768026543,15.970194908720131,0.6576463951076704,0.6783432237206143,0.8853798459156033,0.5,0.5672507882118225,0.7105441487420618,0.6592071417271406
2025_1114_1446,2025,M,1114,1446,0,0,0,9,6,54.83870967741935,66.35483870967742,-11.516129032258064,9,31,7.26680477327575,12.930251267839395,0.2903225806451613,69.80802117263843,58.666666666666664,64.33333333333333,-5.666666666666667,56.0,68.8,-12.8,-10.762698515702212,0.875,0.0,0.8333333333333334,7.807071780726088,0.4569422723487319,0.18181818181818182,2.875961493568619,0.9010989010989011,1231.2557518632711,-13.465669779838905,6.446280965817799,66.76946994373704,64.83871308241075,68.90010194811265,68.31492448919158,66.29050964610305,70.53896388486083,64.49724379854673,62.42466396166138,66.73797255391811,69.42032072162365,67.11812934047083,71.89029485182576,57.90933767643865,56.18508646354316,59.68889499328723,67.06318383028481,65.16502659986743,69.01660083935926,74.6896551724138,70.96551724137932,3.7241379310344827,17,29,7.583362655350296,11.507440300345243,0.5862068965517241,69.80802117263843,75.66666666666667,64.33333333333333,11.333333333333334,72.4,69.0,3.4,3.4102660093369437,-8.375,0.1724137931034483,0.45454545454545453,10.080399978248924,0.5007599282764786,0.47058823529411764,19.223548270424295,0.33516483516483514,1577.7881481110878,4.696625926243513,6.645522057468799,71.40583358010068,69.20575897532626,73.80511847684889,68.31492448919158,66.29050964610305,70.53896388486083,70.80493610623904,68.44211039244952,73.33545946399775,69.49724379854673,67.19164278834918,71.97062265626337,73.63416674002994,71.58067286218778,75.7458949638721,70.71524782111102,68.71399743561727,72.7747448816549,69.80802117263843,-3,-346.5323962478167,-18.162295706082418,-0.19924109165100035,-19.85094549499444,-4.610678531701893,-15.240266963292546,-0.2958843159065628,-17.000000000000007,0.0,-17.0,-16.400000000000006,-0.20000000000000284,-16.2,-14.172964525039156,-16.126807563959964,8.33481646273637,-24.461624026696335,-2.2733281975228357,-16.347586776855678,-0.5659340659340659,0.31655788207454627,9.25,-0.2887700534759358,-0.1724137931034483,0.37878787878787884,-16.126807563959964,-8.33481646273637,-7.791991101223594,-13.0,-3.6000000000000085,63.27556594218895,70.28024093664258,0.272338070619639,-7.004674994453644,-0.227661929380361,133.55580687883162,16.337925150967877,0.09028040513929624,0.272338070619639,0.05,0.2689414213699951,0.19027894735336304,0.11663610322737641,0.16314010059064565
2025_1109_1210,2025,M,1109,1210,0,0,0,14,11,62.592592592592595,70.14814814814815,-7.555555555555555,11,27,7.09419729973979,15.26265763059363,0.4074074074074074,69.80802117263843,66.33333333333333,73.0,-6.666666666666667,64.4,68.8,-4.4,-6.005533632615334,0.25,0.037037037037037035,0.6,11.430504680671472,0.5199543157958941,0.21428571428571427,8.887255799797497,0.7115384615384616,1450.0699370734249,-4.985271628388316,7.042234739615609,68.86037903464613,66.80390160468184,71.11640029968288,70.67856085282796,68.5185624708893,73.03785829463362,67.72801302931596,65.50212903649627,70.12179329529556,69.42032072162365,67.11812934047083,71.89029485182576,64.24183341088879,62.32623280087036,66.21906249958367,70.07040483946022,68.0415132804651,72.160893336581,71.07692307692308,67.84615384615384,3.230769230769231,14,26,6.098675770513314,12.807209508109693,0.5384615384615384,69.80802117263843,70.66666666666667,70.66666666666667,0.0,71.4,67.8,3.6,3.1836066952566524,-1.875,0.19230769230769232,0.4444444444444444,10.87250433367085,0.5270966742147979,0.375,17.95658762187925,0.3791208791208791,1545.0283875831374,-9.978163415830906,7.510386490372678,70.04219721646432,67.9178709022997,72.36590433002546,70.04219721646432,67.9178709022997,72.36590433002546,70.42032072162365,68.07418356185597,72.93417852096233,69.03570533700827,66.75063698041231,71.48858127361397,70.77835792297375,68.7155192432283,72.9046120653534,68.30776968767962,66.29274957976384,70.38621845028548,69.80802117263843,-3,-94.95845050971252,4.99289178744259,-0.4681517507570687,-8.484330484330485,2.3019943019943128,-10.786324786324787,-0.13105413105413105,-4.333333333333343,2.3333333333333286,-6.666666666666667,-7.0,1.0,-8.0,-9.189140327871986,-5.253561253561244,0.9287749287749278,-6.182336182336172,0.5580003470006218,-9.069331822081754,-0.33241758241758246,-0.9955215292264761,2.125,-0.16071428571428573,-0.15527065527065528,0.15555555555555556,-5.253561253561244,-0.9287749287749278,-4.3247863247863165,-3.3999999999999915,-2.6000000000000085,66.79440004317878,70.63758694600429,0.37162123002740555,-3.8431869028255505,-0.12837876997259445,137.4319869891831,16.577401107737426,0.34681784610720406,0.37162123002740555,0.12824164220267686,0.2689414213699951,0.2723937928676605,0.2662187206791284,0.3012373356780644
2025_1341_1448,2025,M,1341,1448,1,0,0,12,6,61.166666666666664,71.625,-10.458333333333334,6,24,6.545271553583161,14.521286224821422,0.25,69.80802117263843,60.333333333333336,80.66666666666667,-20.333333333333332,61.2,76.2,-15.0,-16.70651693386956,-4.75,0.0,0.3333333333333333,12.032887088279637,0.5325910839889583,0.0,3.506138438736575,0.8818681318681318,1382.4658469092847,-7.160508012373441,6.490703365563121,67.22401539828249,65.26525911223726,69.38256948945741,72.76946994373705,70.49611352537244,75.24188218699754,66.49724379854673,64.32850849721274,68.83396548860594,72.2664745677775,69.84126090124916,74.85930264949644,63.32700529315961,61.37550184697496,65.34596031268879,71.1707552931596,69.05751281714592,73.35139864222447,59.57692307692308,70.23076923076923,-10.653846153846153,6,26,7.435983200212741,12.53775835687483,0.23076923076923078,69.80802117263843,54.333333333333336,73.66666666666667,-19.333333333333332,58.6,69.8,-11.2,-13.036233876246303,-2.75,0.038461538461538464,0.5,12.964388206805522,0.5751084361453892,0.058823529411764705,3.150712436316765,0.8928571428571429,1318.6654525753563,-1.503979332520113,5.715355200808373,65.58765176191886,63.73161560192603,67.6437804508268,70.86037903464613,68.6902938259529,73.22974066209223,65.49724379854673,63.37605232507026,67.78650023124321,69.80493610623904,67.48574577884148,72.29188488543129,61.98424027591492,60.097076183958094,63.93487154208699,70.13129909944433,68.0808774112462,72.24513961730348,69.80802117263843,-6,63.80039433392835,-5.656528679853328,0.7753481647547478,1.589743589743584,1.3942307692307736,0.19551282051281937,0.019230769230769218,6.0,7.0,-1.0,2.6000000000000014,6.400000000000006,-3.8000000000000007,-3.670283057623255,-9.064102564102562,-12.04807692307692,2.9839743589743577,-0.931501118525885,0.35542600241981015,0.010989010989011061,0.8907116466295797,-2.0,-0.058823529411764705,-0.038461538461538464,-0.16666666666666669,-9.064102564102562,12.04807692307692,-21.112179487179482,-8.599999999999994,17.6,66.47304196600322,66.87794465895118,0.4860277472100152,-0.4049026929479851,-0.013972252789984818,133.3509866249545,16.33099380110301,0.6047593910686635,0.4860277472100152,0.7207374654371964,0.11920292202211755,0.5943042635917664,0.6232945750619631,0.5866264221246668
2025_1218_1376,2025,M,1218,1376,0,0,0,9,10,59.9,68.5,-8.6,10,30,9.685930073013658,14.264980027059757,0.3333333333333333,69.80802117263843,60.333333333333336,70.0,-9.666666666666666,58.6,65.6,-7.0,-7.20549826776095,-0.625,0.0,0.5714285714285714,9.626220109798378,0.5021477498682194,0.14285714285714285,6.009888360782926,0.7884615384615384,1362.3715100425375,7.940061712898947,7.170553017406123,67.22401539828249,65.26525911223726,69.38256948945741,69.86037903464613,67.74635265510754,72.17381031163463,65.49724379854673,63.37605232507026,67.78650023124321,68.18955149085443,65.94260428557271,70.60436288223093,61.98589919423967,60.16605907006392,63.8624865370601,68.7753728784502,66.82821882046117,70.77924115114368,72.75,68.46428571428571,4.285714285714286,17,28,6.010022493333145,13.869383128307776,0.6071428571428571,69.80802117263843,69.66666666666667,63.333333333333336,6.333333333333333,70.4,68.4,2.0,3.4159015644799333,-2.625,0.21428571428571427,0.5714285714285714,9.759912286447769,0.49472265158103906,0.5,19.975692357326228,0.3021978021978022,1565.3816645224504,-0.1465553080072537,7.606942698981404,69.76946994373705,67.6606119445955,72.07774501824873,68.04219721646432,66.03400080232888,70.25005996109886,70.03570533700827,67.70637408942814,72.53278070632506,69.2664745677775,66.97111735490033,71.72962439695506,72.09622692725299,70.04998925060062,74.20233182224037,68.76289359391964,66.77832233480376,70.80734761800957,69.80802117263843,1,-203.0101544799129,8.0866170209062,-0.4363896815752817,-12.850000000000001,0.035714285714291805,-12.885714285714286,-0.2738095238095238,-9.333333333333336,6.666666666666664,-16.0,-11.800000000000004,-2.8000000000000114,-9.0,-10.621399832240883,-8.56428571428571,4.25,-12.81428571428571,-0.13369217664939015,-13.9658039965433,-0.48626373626373626,-3.675907579680513,2.0,-0.35714285714285715,-0.21428571428571427,0.0,-8.56428571428571,-4.25,-4.31428571428571,-9.800000000000004,-4.800000000000011,64.22009058347967,69.63033694888635,0.32014511513439364,-5.4102463654066355,-0.17985488486560636,133.85042753236607,16.358223285091825,0.20531490123715201,0.32014511513439364,0.05,0.5825702064623147,0.1964443475008011,0.16515615656364113,0.21122037615367245
2025_1170_1408,2025,M,1170,1408,0,0,0,14,13,65.5,69.45833333333333,-3.9583333333333335,12,24,7.46003846592251,14.537744477488713,0.5,69.80802117263843,61.666666666666664,60.666666666666664,1.0,63.4,68.4,-5.0,-2.4594591934450882,5.75,0.08333333333333333,0.7777777777777778,11.87082361021695,0.531513595688714,0.3076923076923077,13.290622569220904,0.5659340659340659,1436.0818117392937,7.755368912981062,6.42159456168942,67.58765176191886,65.60677361685592,69.76826810102371,67.31492448919158,65.3506149813162,69.4790167163082,67.34339764470057,65.13521681925201,69.71950217299387,69.2664745677775,66.97111735490033,71.72962439695506,66.5770052931596,64.55692836309183,68.66451132044983,69.5457552931596,67.46499650423598,71.69392451204187,67.58333333333333,68.66666666666667,-1.0833333333333333,14,24,7.751110252404329,14.628491160170567,0.5833333333333334,69.80802117263843,66.0,61.666666666666664,4.333333333333333,66.4,67.4,-1.0,1.8827778980059777,2.875,0.041666666666666664,0.625,10.590716942876723,0.5142160181015955,0.5,16.635179235719182,0.4423076923076923,1487.133757110184,-4.367819071850416,7.269081497224149,68.76946994373705,66.71830232984229,71.02019459164833,67.58765176191886,65.60677361685592,69.76826810102371,68.49724379854673,66.23636139743707,70.92596947761062,68.88185918316212,66.60367539252987,71.3278606400357,68.1395052931596,66.08726878681185,70.25916086763773,68.9520052931596,66.8832416881078,71.08818293228612,69.80802117263843,-1,-51.05194537089028,12.123187984831478,-0.8474869355347288,-2.0833333333333286,0.7916666666666572,-2.875,-0.08333333333333337,-4.333333333333336,-1.0,-3.333333333333333,-3.000000000000007,1.0,-4.0,-4.342237091451066,-3.1666666666666714,-1.875,-1.2916666666666714,1.2801066673402275,-3.3445566664982778,-0.12362637362637363,0.29107178648181886,2.875,-0.1923076923076923,0.041666666666666664,0.1527777777777778,-3.1666666666666714,1.875,-5.041666666666671,-4.000000000000007,2.0,65.87279152298902,67.28431547457657,0.45136669257960904,-1.4115239515875686,-0.04863330742039096,133.15710699756556,16.318907205978014,0.41572535850700765,0.45136669257960904,0.2852637514041168,0.4174297935376853,0.41208329796791077,0.3966156120809821,0.40738558524879215
